timestamp,detected_marker_ids
2.658,
2.758,
2.858,
2.958,
3.058,
3.158,
3.258,
3.358,
3.458,
3.558,
3.658,
3.758,2;5;6;7;9;10;11;13;14;15
3.858,2;5;6;7;9;10;11;13;14;15
3.958,2;5;6;7;9;10;11;13;14;15
4.058,2;5;6;7;9;10;11;13;14;15
4.158,2;5;6;7;9;10;11;13;14;15
4.259,2;5;6;7;9;10;11;13;14;15
4.359,2;5;6;7;9;10;11;13;14;15
4.459,2;5;6;7;9;10;11;13;14;15
4.56,
4.659,2;5;6;7;9;10;11;13;14;15
4.758,2;5;6;7;9;10;11;13;14;15
4.859,
4.959,2;5;6;7;9;10;11;13;14;15
5.059,2;5;6;7;9;10;11;13;14;15
5.159,2;5;6;7;9;10;11;13;14;15
5.259,2;5;6;7;9;10;11;13;14;15
5.359,2;5;6;7;9;10;11;13;14;15
5.459,2;5;6;7;9;10;11;13;14;15
5.56,
5.66,2;5;6;7;9;10;11;13;14;15
5.76,2;5;6;7;9;10;11;13;14;15
5.86,2;5;6;7;9;10;11;13;14;15
5.96,2;5;6;7;9;10;11;13;14;15
6.061,
6.161,2;5;6;7;9;10;11;13;14;15
6.261,2;5;6;7;9;10;11;13;14;15
6.361,2;5;6;7;9;10;11;13;14;15
6.461,2;5;6;7;9;10;11;13;14;15
6.561,2;5;6;7;9;10;11;13;14;15
6.661,2;5;6;7;9;10;11;13;14;15
6.761,2;5;6;7;9;10;11;13;14;15
6.861,2;5;6;7;9;10;11;13;14;15
6.962,
7.062,2;5;6;7;9;10;11;13;14;15
7.162,2;5;6;7;9;10;11;13;14;15
7.261,2;5;6;7;9;10;11;13;14;15
7.36,2;5;6;7;9;10;11;13;14;15
7.46,2;5;6;7;9;10;11;13;14;15
7.561,
7.661,2;5;6;7;9;10;11;13;14;15
7.761,2;5;6;7;9;10;11;13;14;15
7.861,2;5;6;7;9;10;11;13;14;15
7.961,2;5;6;7;9;10;11;13;14;15
8.061,2;5;6;7;9;10;11;13;14;15
8.162,
8.262,2;5;6;7;9;10;11;13;14;15
8.362,2;5;6;7;9;10;11;13;14;15
8.462,2;5;6;7;9;10;11;13;14;15
8.563,
8.663,2;5;6;7;9;10;11;13;14;15
8.763,2;5;6;7;9;10;11;13;14;15
8.862,2;5;6;7;9;10;11;13;14;15
