timestamp,marker_id,dx,dy,dz,rx,ry,rz
3.758,2,-0.0173671,-0.00049493,-0.00426744,1.01578e-07,-1.2978e-05,1.66767e-12
3.758,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
3.758,6,-0.0257201,-0.0007601,-0.0028008,0.0218643,-0.0267123,-0.0101109
3.758,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
3.758,9,-1.31125,0.408649,0.612801,0.319928,0.734566,-0.742269
3.758,10,-0.00753461,-0.000526518,0.00107764,-0.145237,0.000265624,-3.85493e-05
3.758,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
3.758,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
3.758,14,-0.0182213,-0.000800583,0.00523657,-0.0542317,-0.0412096,-0.0110015
3.758,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
3.858,2,-0.0173671,-0.000494916,-0.00426744,1.01578e-07,-1.27996e-05,1.65834e-12
3.858,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
3.858,6,-0.0257201,-0.000760087,-0.0028008,0.0218643,-0.0267122,-0.010111
3.858,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
3.858,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
3.858,10,-0.00753461,-0.000526479,0.00107764,-0.145237,0.000265805,-3.85841e-05
3.858,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
3.858,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
3.858,14,-0.0182213,-0.00080054,0.00523657,-0.0542317,-0.0412095,-0.0110016
3.858,15,-1.15534,0.525254,0.568872,-0.375276,-2.19968,0.903385
3.958,2,-0.0173671,-0.000494916,-0.00426744,1.01578e-07,-1.27992e-05,1.65834e-12
3.958,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
3.958,6,-0.0257201,-0.000760087,-0.0028008,0.0218643,-0.0267122,-0.010111
3.958,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
3.958,9,-1.31199,0.408437,0.613118,0.321437,0.746873,-0.756558
3.958,10,-0.00753461,-0.000526479,0.00107764,-0.145237,0.000265806,-3.85839e-05
3.958,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
3.958,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
3.958,14,-0.0182213,-0.00080054,0.00523657,-0.0542317,-0.0412095,-0.0110016
3.958,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
4.058,2,-0.0173671,-0.000494916,-0.00426744,1.01578e-07,-1.28005e-05,1.65845e-12
4.058,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
4.058,6,-0.0257201,-0.000760087,-0.0028008,0.0218643,-0.0267122,-0.010111
4.058,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
4.058,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
4.058,10,-0.00753461,-0.000526479,0.00107764,-0.145237,0.000265804,-3.85838e-05
4.058,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
4.058,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
4.058,14,-0.0182213,-0.00080054,0.00523657,-0.0542317,-0.0412095,-0.0110016
4.058,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
4.158,2,-0.0173671,-0.000494929,-0.00426744,1.01578e-07,-1.29596e-05,1.66633e-12
4.158,5,-1.45187,0.39405,0.670342,0.306995,0.728974,-0.713497
4.158,6,-0.0257201,-0.000760099,-0.0028008,0.0218643,-0.0267123,-0.0101104
4.158,7,-1.35722,0.553399,0.660227,-0.381017,-2.18247,0.914712
4.158,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
4.158,10,-0.00753461,-0.000526625,0.00107764,-0.145237,0.000265636,-3.84637e-05
4.158,11,-1.23277,0.54503,0.603141,-0.375277,-2.19202,0.921427
4.158,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
4.158,14,-0.0182213,-0.000800706,0.00523657,-0.0542316,-0.0412096,-0.0110015
4.158,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
4.259,2,-0.0173671,-0.000494915,-0.00426744,1.01578e-07,-1.27857e-05,1.65779e-12
4.259,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
4.259,6,-0.0257201,-0.000760086,-0.0028008,0.0218643,-0.0267121,-0.010111
4.259,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
4.259,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
4.259,10,-0.00753461,-0.000526477,0.00107764,-0.145237,0.000265819,-3.85851e-05
4.259,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
4.259,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
4.259,14,-0.0182213,-0.000800538,0.00523657,-0.0542317,-0.0412094,-0.0110016
4.259,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
4.359,2,-0.0173671,-0.000494915,-0.00426744,1.01578e-07,-1.27861e-05,1.65734e-12
4.359,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
4.359,6,-0.0257201,-0.000760086,-0.0028008,0.0218643,-0.0267121,-0.010111
4.359,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
4.359,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
4.359,10,-0.00753461,-0.000526477,0.00107764,-0.145237,0.000265819,-3.8585e-05
4.359,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
4.359,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
4.359,14,-0.0182213,-0.000800538,0.00523657,-0.0542317,-0.0412094,-0.0110016
4.359,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
4.459,2,-0.0173671,-0.000494916,-0.00426744,1.01578e-07,-1.2793e-05,1.65801e-12
4.459,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
4.459,6,-0.0257201,-0.000760086,-0.0028008,0.0218643,-0.0267122,-0.010111
4.459,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
4.459,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
4.459,10,-0.00753461,-0.000526478,0.00107764,-0.145237,0.000265812,-3.85843e-05
4.459,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
4.459,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
4.459,14,-0.0182213,-0.000800539,0.00523657,-0.0542317,-0.0412095,-0.0110016
4.459,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
4.659,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.27752e-05,1.65712e-12
4.659,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
4.659,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.010111
4.659,7,-1.36776,0.553999,0.659839,-0.377684,-2.19039,0.920857
4.659,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
4.659,10,-0.00753461,-0.000526475,0.00107764,-0.145237,0.00026583,-3.85866e-05
4.659,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
4.659,13,-1.20035,0.425514,0.570896,0.303598,0.74824,-0.746274
4.659,14,-0.0182213,-0.000800536,0.00523657,-0.0542317,-0.0412094,-0.0110016
4.659,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
4.758,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.2776e-05,1.65723e-12
4.758,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
4.758,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.010111
4.758,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
4.758,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
4.758,10,-0.00753461,-0.000526475,0.00107764,-0.145237,0.000265829,-3.85866e-05
4.758,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
4.758,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
4.758,14,-0.0182213,-0.000800536,0.00523657,-0.0542317,-0.0412094,-0.0110016
4.758,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
4.959,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.27746e-05,1.65701e-12
4.959,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
4.959,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.010111
4.959,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
4.959,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
4.959,10,-0.00753461,-0.000526472,0.00107764,-0.145237,0.000265831,-3.85916e-05
4.959,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
4.959,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
4.959,14,-0.0182213,-0.000800532,0.00523657,-0.0542317,-0.0412094,-0.0110016
4.959,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
5.059,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.27681e-05,1.65679e-12
5.059,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
5.059,6,-0.0257201,-0.000760084,-0.0028008,0.0218643,-0.0267121,-0.010111
5.059,7,-1.36776,0.553999,0.659839,-0.377684,-2.19039,0.920857
5.059,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
5.059,10,-0.00753461,-0.000526471,0.00107764,-0.145237,0.000265837,-3.85911e-05
5.059,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
5.059,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
5.059,14,-0.0182213,-0.000800532,0.00523657,-0.0542317,-0.0412094,-0.0110016
5.059,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
5.159,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.27692e-05,1.65701e-12
5.159,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
5.159,6,-0.0257201,-0.000760084,-0.0028008,0.0218643,-0.0267121,-0.010111
5.159,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
5.159,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
5.159,10,-0.00753461,-0.000526472,0.00107764,-0.145237,0.000265836,-3.85907e-05
5.159,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
5.159,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
5.159,14,-0.0182213,-0.000800532,0.00523657,-0.0542317,-0.0412094,-0.0110016
5.159,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
5.259,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.27734e-05,1.65679e-12
5.259,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
5.259,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.010111
5.259,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
5.259,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
5.259,10,-0.00753461,-0.000526475,0.00107764,-0.145237,0.000265832,-3.8586e-05
5.259,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
5.259,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
5.259,14,-0.0182213,-0.000800536,0.00523657,-0.0542317,-0.0412094,-0.0110016
5.259,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
5.359,2,-0.0173671,-0.000494915,-0.00426744,1.01578e-07,-1.27794e-05,1.65723e-12
5.359,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
5.359,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.0101113
5.359,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
5.359,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
5.359,10,-0.00753461,-0.000526411,0.00107764,-0.145237,0.00026583,-3.86436e-05
5.359,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921428
5.359,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
5.359,14,-0.0182213,-0.000800462,0.00523657,-0.0542317,-0.0412094,-0.0110017
5.359,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
5.459,2,-0.0173671,-0.000494915,-0.00426744,1.01578e-07,-1.27796e-05,1.65745e-12
5.459,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
5.459,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.0101113
5.459,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
5.459,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
5.459,10,-0.00753461,-0.000526412,0.00107764,-0.145237,0.00026583,-3.86433e-05
5.459,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921428
5.459,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
5.459,14,-0.0182213,-0.000800462,0.00523657,-0.0542317,-0.0412094,-0.0110017
5.459,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
5.66,2,-0.0173671,-0.000494925,-0.00426744,1.01578e-07,-1.2906e-05,1.66378e-12
5.66,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
5.66,6,-0.0257201,-0.000760095,-0.0028008,0.0218643,-0.0267123,-0.0101109
5.66,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
5.66,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
5.66,10,-0.00753461,-0.000526506,0.00107764,-0.145237,0.000265697,-3.85625e-05
5.66,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
5.66,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
5.66,14,-0.0182213,-0.000800569,0.00523657,-0.0542317,-0.0412096,-0.0110016
5.66,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
5.76,2,-0.0173671,-0.000494925,-0.00426744,1.01578e-07,-1.29064e-05,1.66378e-12
5.76,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
5.76,6,-0.0257201,-0.000760095,-0.0028008,0.0218643,-0.0267123,-0.0101109
5.76,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
5.76,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
5.76,10,-0.00753461,-0.000526506,0.00107764,-0.145237,0.000265696,-3.85626e-05
5.76,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
5.76,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
5.76,14,-0.0182213,-0.000800569,0.00523657,-0.0542317,-0.0412096,-0.0110016
5.76,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
5.86,2,-0.0173671,-0.000494925,-0.00426744,1.01578e-07,-1.29065e-05,1.66389e-12
5.86,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
5.86,6,-0.0257201,-0.000760095,-0.0028008,0.0218643,-0.0267123,-0.0101109
5.86,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
5.86,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
5.86,10,-0.00753461,-0.000526506,0.00107764,-0.145237,0.000265696,-3.85626e-05
5.86,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
5.86,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
5.86,14,-0.0182213,-0.000800569,0.00523657,-0.0542317,-0.0412096,-0.0110016
5.86,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
5.96,2,-0.0173671,-0.000494915,-0.00426744,1.01578e-07,-1.27806e-05,1.65745e-12
5.96,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
5.96,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.0101113
5.96,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
5.96,9,-1.31163,0.408452,0.613225,0.316371,0.748131,-0.743192
5.96,10,-0.00753461,-0.000526411,0.00107764,-0.145237,0.000265829,-3.86443e-05
5.96,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921428
5.96,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
5.96,14,-0.0182213,-0.000800461,0.00523657,-0.0542317,-0.0412094,-0.0110017
5.96,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
6.161,2,-0.0173671,-0.000494931,-0.00426744,1.01578e-07,-1.29793e-05,1.66755e-12
6.161,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
6.161,6,-0.0257201,-0.000760101,-0.0028008,0.0218643,-0.0267123,-0.0101109
6.161,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
6.161,9,-1.31125,0.408649,0.612801,0.319928,0.734566,-0.742269
6.161,10,-0.00753461,-0.000526519,0.00107764,-0.145237,0.000265622,-3.8549e-05
6.161,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
6.161,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
6.161,14,-0.0182213,-0.000800584,0.00523657,-0.0542317,-0.0412096,-0.0110015
6.161,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
6.261,2,-0.0173671,-0.000494931,-0.00426744,1.01578e-07,-1.29797e-05,1.66767e-12
6.261,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
6.261,6,-0.0257201,-0.000760101,-0.0028008,0.0218643,-0.0267123,-0.0101109
6.261,7,-1.36776,0.553999,0.659839,-0.377685,-2.19039,0.920857
6.261,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
6.261,10,-0.00753461,-0.000526519,0.00107764,-0.145237,0.000265622,-3.8549e-05
6.261,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
6.261,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
6.261,14,-0.0182213,-0.000800584,0.00523657,-0.0542317,-0.0412096,-0.0110015
6.261,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
6.361,2,-0.0173671,-0.000494932,-0.00426744,1.01578e-07,-1.30009e-05,1.66833e-12
6.361,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
6.361,6,-0.0257201,-0.000760102,-0.0028008,0.0218643,-0.0267124,-0.0101109
6.361,7,-1.36776,0.553999,0.659839,-0.377685,-2.19039,0.920857
6.361,9,-1.31125,0.408649,0.612801,0.319928,0.734566,-0.742269
6.361,10,-0.00753461,-0.000526518,0.00107764,-0.145237,0.000265601,-3.85508e-05
6.361,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
6.361,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
6.361,14,-0.0182213,-0.000800582,0.00523657,-0.0542317,-0.0412097,-0.0110015
6.361,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
6.461,2,-0.0173671,-0.000494916,-0.00426744,1.01578e-07,-1.28009e-05,1.65812e-12
6.461,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
6.461,6,-0.0257201,-0.000760087,-0.0028008,0.0218643,-0.0267122,-0.010111
6.461,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
6.461,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
6.461,10,-0.00753461,-0.000526479,0.00107764,-0.145237,0.000265804,-3.85837e-05
6.461,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
6.461,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
6.461,14,-0.0182213,-0.00080054,0.00523657,-0.0542317,-0.0412095,-0.0110016
6.461,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
6.561,2,-0.0173671,-0.000494928,-0.00426744,1.01578e-07,-1.29494e-05,1.666e-12
6.561,5,-1.45187,0.39405,0.670342,0.306995,0.728974,-0.713497
6.561,6,-0.0257201,-0.000760098,-0.0028008,0.0218643,-0.0267123,-0.0101104
6.561,7,-1.35722,0.553399,0.660227,-0.381017,-2.18247,0.914712
6.561,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
6.561,10,-0.00753461,-0.000526619,0.00107764,-0.145237,0.000265646,-3.84687e-05
6.561,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
6.561,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
6.561,14,-0.0182213,-0.000800699,0.00523657,-0.0542316,-0.0412096,-0.0110015
6.561,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
6.661,2,-0.0173671,-0.000494929,-0.00426744,1.01578e-07,-1.29593e-05,1.66611e-12
6.661,5,-1.45187,0.39405,0.670342,0.306995,0.728974,-0.713497
6.661,6,-0.0257201,-0.000760099,-0.0028008,0.0218643,-0.0267123,-0.0101104
6.661,7,-1.35722,0.553399,0.660227,-0.381017,-2.18247,0.914712
6.661,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
6.661,10,-0.00753461,-0.000526624,0.00107764,-0.145237,0.000265636,-3.84641e-05
6.661,11,-1.23277,0.54503,0.603141,-0.375277,-2.19202,0.921427
6.661,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
6.661,14,-0.0182213,-0.000800705,0.00523657,-0.0542316,-0.0412096,-0.0110015
6.661,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
6.761,2,-0.0173671,-0.00049492,-0.00426744,1.01578e-07,-1.28502e-05,1.66089e-12
6.761,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
6.761,6,-0.0257201,-0.000760091,-0.0028008,0.0218643,-0.0267122,-0.010111
6.761,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
6.761,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
6.761,10,-0.00753461,-0.000526489,0.00107764,-0.145237,0.000265754,-3.85783e-05
6.761,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
6.761,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
6.761,14,-0.0182213,-0.00080055,0.00523657,-0.0542317,-0.0412095,-0.0110016
6.761,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
6.861,2,-0.0173671,-0.000494916,-0.00426744,1.01578e-07,-1.27928e-05,1.65823e-12
6.861,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
6.861,6,-0.0257201,-0.000760086,-0.0028008,0.0218643,-0.0267122,-0.010111
6.861,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
6.861,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
6.861,10,-0.00753461,-0.000526478,0.00107764,-0.145237,0.000265812,-3.85843e-05
6.861,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
6.861,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
6.861,14,-0.0182213,-0.000800539,0.00523657,-0.0542317,-0.0412095,-0.0110016
6.861,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
7.062,2,-0.0173671,-0.000494916,-0.00426744,1.01578e-07,-1.27984e-05,1.65823e-12
7.062,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
7.062,6,-0.0257201,-0.000760087,-0.0028008,0.0218643,-0.0267122,-0.010111
7.062,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
7.062,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
7.062,10,-0.00753461,-0.000526479,0.00107764,-0.145237,0.000265806,-3.8584e-05
7.062,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
7.062,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
