timestamp,marker_id,dx,dy,dz,rx,ry,rz
3.433,2,-0.00249488,-0.000442747,-0.000374494,0.000745879,-0.00102708,-0.000282648
3.433,6,-0.00543072,-0.000656739,-0.000300516,0.050267,-0.00347999,-0.000174645
3.433,10,-0.0122041,-0.000633854,0.00146093,0.00705813,0.0110324,0.000367668
3.433,14,0.0347476,-0.000652947,-0.00794956,0.620633,0.000961609,0.00246424
3.677,2,-0.00219033,-0.000449123,-0.000290041,0.00337569,-0.00134351,-0.000180735
3.677,6,-0.00611895,-0.000652764,-0.000374234,0.0472901,-0.00238812,-0.000169749
3.677,10,-0.0119691,-0.000633313,0.00144191,0.00916795,0.011005,0.000891137
3.677,14,0.0339925,-0.000663216,-0.00775169,0.617863,0.000349537,0.00288607
3.758,2,-0.00197741,-0.000441128,-0.000233695,0.0029691,0.000111642,-0.000371493
3.758,6,-0.00590245,-0.000649619,-0.000348013,0.0503368,-0.0059182,0.000283802
3.758,10,-0.0121089,-0.000629986,0.00144893,0.00681687,0.0118018,0.00082468
3.758,14,0.0340661,-0.000656986,-0.00778206,0.620696,0.000724466,0.00267806
3.833,2,-0.00197741,-0.000441139,-0.000233695,0.0029691,0.000111505,-0.000371493
3.833,6,-0.00590245,-0.00064963,-0.000348013,0.0503368,-0.00591834,0.000283897
3.833,10,-0.0121089,-0.000630016,0.00144893,0.00681687,0.0118017,0.000824712
3.833,14,0.0340661,-0.000657018,-0.00778206,0.620696,0.000724335,0.00267813
3.91,2,-0.00254618,-0.000453174,-0.000385867,0.00127901,-0.000192283,-0.00081203
3.91,6,-0.00545306,-0.000647371,-0.000308907,0.0526665,-0.00519938,-0.000100385
3.91,10,-0.0120903,-0.000624517,0.00144938,0.00864612,0.00854244,0.000373246
3.91,14,0.0342693,-0.000663644,-0.00783404,0.619916,0.000300106,0.00249035
3.982,2,-0.00254618,-0.000453183,-0.000385867,0.00127901,-0.000192391,-0.00081203
3.982,6,-0.00545306,-0.000647379,-0.000308907,0.0526665,-0.00519949,-0.000100414
3.982,10,-0.0120903,-0.000624517,0.00144938,0.00864612,0.00854233,0.000373242
3.982,14,0.0342693,-0.00066364,-0.00783404,0.619916,0.000300001,0.00249038
4.077,2,-0.00218648,-0.000447234,-0.00028664,0.00264413,0.000958746,-0.000638971
4.077,6,-0.00595308,-0.000653125,-0.000362346,0.0464412,-0.000472617,-0.000447099
4.077,10,-0.0123802,-0.00063981,0.00147127,0.0104469,0.0117351,0.00073682
4.077,14,0.0344093,-0.000670236,-0.00785891,0.619421,-0.00182087,0.00210971
4.15,2,-0.00218648,-0.000447222,-0.00028664,0.00264413,0.000958889,-0.000638972
4.15,6,-0.00595308,-0.000653114,-0.000362346,0.0464412,-0.000472475,-0.000447121
4.15,10,-0.0123802,-0.000639796,0.00147127,0.0104469,0.0117353,0.000736808
4.15,14,0.0344093,-0.000670224,-0.00785891,0.619421,-0.00182074,0.00210965
4.226,2,-0.00261289,-0.00043843,-0.000393942,0.000175106,0.00242765,-0.00059275
4.226,6,-0.00549816,-0.000653094,-0.000300503,0.050792,-0.002288,-0.000178446
4.226,10,-0.0125643,-0.000629665,0.00149638,0.0136848,0.0163522,0.000976103
4.226,14,0.034278,-0.000672781,-0.00781524,0.618209,0.00100045,0.00344672
4.306,2,-0.00216147,-0.000447502,-0.000284915,0.0020628,0.000605177,-0.000155531
4.306,6,-0.00592126,-0.000659224,-0.000351201,0.0481512,-0.00206295,-0.000184586
4.306,10,-0.0121344,-0.000633991,0.00145979,0.00792031,0.0168733,0.00120649
4.306,14,0.034242,-0.000664618,-0.00782494,0.620331,-0.000931387,0.00278315
4.388,2,-0.00216147,-0.000447521,-0.000284915,0.0020628,0.000604935,-0.000155531
4.388,6,-0.00592126,-0.000659242,-0.000351201,0.0481512,-0.00206319,-0.000184445
4.388,10,-0.0121344,-0.000634038,0.00145979,0.00792031,0.016873,0.00120655
4.388,14,0.034242,-0.000664668,-0.00782494,0.620331,-0.000931613,0.00278328
4.473,2,-0.00278611,-0.000442742,-0.000444315,0.000323543,0.000184408,-0.000608732
4.473,6,-0.00602556,-0.00065343,-0.000367628,0.0470763,-0.00467975,0.000177881
4.473,10,-0.0125973,-0.000630457,0.00150012,0.013554,0.0183,0.00121555
4.473,14,0.0338171,-0.000672474,-0.00770314,0.616722,0.00105161,0.00336117
4.558,2,-0.00272566,-0.000447011,-0.000435564,0.000414851,0.00145745,-0.000467178
