timestamp,detected_marker_ids
0,
2.416,
2.517,
2.617,
2.717,
2.817,
2.916,
3.013,
3.102,
3.184,
3.267,
3.356,
3.433,2;6;10;14
3.513,
3.596,
3.677,2;6;10;14
3.758,2;6;10;14
3.833,2;6;10;14
3.91,2;6;10;14
3.982,2;6;10;14
4.077,2;6;10;14
4.15,2;6;10;14
4.226,2;6;10;14
4.306,2;6;10;14
4.388,2;6;10;14
4.473,2;6;10;14
4.558,2;6;10;14
4.64,2;6;10;14
4.719,2;6;10;14
4.798,2;6;10;14
4.882,2;6;10;14
4.969,2;6;10;14
5.058,2;6;10;14
5.143,2;6;10;14
5.231,2;6;10;14
5.315,2;6;10;14
5.396,2;6;10;14
5.484,2;6;10;14
5.572,2;6;10;14
5.662,2;6;10;14
5.749,2;6;10;14
5.837,2;6;10;14
5.923,2;6;10;14
6.009,2;6;10;14
6.096,2;6;10;14
6.179,
6.245,2;6;10;14
6.341,2;6;10;14
6.424,2;6;10;14
6.509,2;6;10;14
6.596,2;6;10;14
6.682,2;6;10;14
6.773,2;6;10;14
6.859,2;6;10;14
6.955,2;6;10;14
7.052,
7.149,2;6;10;14
7.241,2;6;10;14
7.325,2;6;10;14
7.417,2;6;10;14
7.498,2;6;10;14
7.58,2;6;10;14
7.666,2;6;10;14
7.75,2;6;10;14
7.837,2;6;10;14
7.92,2;6;10;14
7.996,2;6;10;14
8.082,2;6;10;14
8.171,
8.264,2;6;10;14
8.347,2;6;10;14
8.445,
8.529,2;6;10;14
8.616,2;6;10;14
8.703,2;6;10;14
8.781,2;6;10;14
8.864,2;6;10;14
8.944,2;6;10;14
9.028,2;6;10;14
9.116,2;6;10;14
9.202,2;6;10;14
9.293,2;6;10;14
9.386,2;6;10;14
9.475,2;6;10;14
9.571,
9.664,2;6;10;14
9.75,2;6;10;14
9.83,2;6;10;14
9.913,2;6;10;14
9.995,2;6;10;14
10.081,2;6;10;14
10.166,2;6;10;14
10.249,2;6;10;14
10.338,2;6;10;14
10.421,
10.504,2;6;10;14
10.577,2;6;10;14
10.657,2;6;10;14
10.744,2;6;10;14
10.827,2;6;10;14
10.916,
11.001,2;6;10;14
11.083,2;6;10;14
11.172,2;6;10;14
11.265,
11.345,2;6;10;14
11.426,2;6;10;14
11.512,
11.59,2;6;10;14
11.673,2;6;10;14
11.755,2;6;10;14
11.842,
11.927,2;6;10;14
12.018,2;6;10;14
12.018,2;6;10;14
12.098,2;6;10;14
12.174,2;6;10;14
12.268,2;6;10;14
12.353,2;6;10;14
12.429,2;6;10;14
12.517,2;6;10;14
12.605,2;6;10;14
12.684,2;6;10;14
12.764,2;6;10;14
12.844,2;6;10;14
12.927,2;6;10;14
13.013,2;6;10;14
13.097,2;6;10;14
13.177,2;6;10;14
13.264,2;6;10;14
13.342,2;6;10;14
13.423,2;6;10;14
13.508,2;6;10;14
13.59,2;6;10;14
13.669,2;6;10;14
13.751,2;6;10;14
13.831,2;6;10;14
13.914,2;6;10;14
13.995,2;6;10;14
14.082,2;6;10;14
14.175,2;6;10;14
14.271,2;6;10;14
14.358,2;6;10;14
14.443,2;6;10;14
14.53,2;6;10;14
14.622,2;6;10;14
14.704,2;6;10;14
14.787,2;6;10;14
14.873,2;6;10;14
14.965,2;6;10;14
15.047,2;6;10;14
15.129,2;6;10;14
15.215,2;6;10;14
15.303,2;6;10;14
15.382,2;6;10;14
15.469,2;6;10;14
15.56,2;6;10;14
15.647,2;6;10;14
15.729,2;6;10;14
15.816,2;6;10;14
15.905,2;6;10;14
15.994,2;6;10;14
16.082,2;6;10;14
16.167,2;6;10;14
16.252,2;6;10;14
16.33,2;6;10;14
16.415,2;6;10;14
16.499,2;6;10;14
16.578,2;6;10;14
16.664,2;6;10;14
16.749,2;6;10;14
16.833,2;6;10;14
16.917,2;6;10;14
17.006,2;6;10;14
17.093,2;6;10;14
17.183,2;6;10;14
17.278,2;6;10;14
17.358,2;6;10;14
17.441,2;6;10;14
17.525,2;6;10;14
17.606,2;6;10;14
17.69,2;6;10;14
17.776,2;6;10;14
17.865,2;6;10;14
17.961,2;6;10;14
18.04,2;6;10;14
18.121,2;6;10;14
18.209,2;6;10;14
18.296,2;6;10;14
18.387,2;6;10;14
18.485,2;6;10;14
18.576,2;6;10;14
18.653,2;6;10;14
18.734,2;6;10;14
18.816,2;6;10;14
18.896,2;6;10;14
18.983,2;6;10;14
19.063,2;6;10;14
19.15,2;6;10;14
19.233,2;6;10;14
19.316,2;6;10;14
19.405,2;6;10;14
19.488,2;6;10;14
19.572,2;6;10;14
19.658,2;6;10;14
19.74,2;6;10;14
19.82,2;6;10;14
19.903,2;6;10;14
19.995,2;6;10;14
20.079,2;6;10;14
20.144,2;6;10;14
20.226,
20.307,2;6;10;14
20.379,2;6;10;14
20.461,2;6;10;14
20.544,2;6;10;14
20.621,2;6;10;14
20.692,2;6;10;14
20.767,2;6;10;14
20.855,2;6;10;14
20.934,2;6;10;14
21.022,2;6;10;14
21.106,2;6;10;14
21.194,2;6;10;14
21.273,2;6;10;14
21.354,2;6;10;14
21.437,2;6;10;14
21.517,2;6;10;14
21.604,2;6;10;14
21.68,
21.763,2;6;10;14
21.851,2;6;10;14
21.936,2;6;10;14
22.026,2;6;10;14
22.102,2;6;10;14
22.179,2;6;10;14
22.274,
22.351,2;6;10;14
22.446,2;6;10;14
22.538,2;6;10;14
22.62,2;6;10;14
22.706,2;6;10;14
22.8,2;6;10;14
22.89,2;6;10;14
22.978,2;6;10;14
23.074,
23.164,2;6;10;14
23.261,2;6;10;14
23.352,2;6;10;14
23.445,
23.533,2;6;10;14
23.625,
23.708,2;6;10;14
23.792,
23.872,2;6;10;14
23.955,2;6;10;14
24.048,2;6;10;14
24.139,2;6;10;14
24.229,2;6;10;14
24.319,2;6;10;14
24.415,2;6;10;14
24.513,2;6;10;14
24.61,2;6;10;14
24.703,2;6;10;14
24.794,2;6;10;14
24.887,2;6;10;14
24.979,2;6;10;14
25.063,2;6;10;14
25.157,2;6;10;14
25.244,2;6;10;14
25.336,2;6;10;14
25.434,
25.529,2;6;10;14
25.618,2;6;10;14
25.712,2;6;10;14
25.8,2;6;10;14
25.888,2;6;10;14
25.982,2;6;10;14
26.07,2;6;10;14
26.163,
26.254,2;6;10;14
26.346,2;6;10;14
26.436,2;6;10;14
26.527,2;6;10;14
26.615,2;6;10;14
26.615,0;2;6;10;14
26.706,0;2;4;6;10;14
26.796,2;4;6;10;14
26.888,2;4;6;10;14
26.981,2;6;8;10;14
27.065,2;6;8;10;14
27.154,2;6;10;14
27.249,2;6;8;10;12;14
27.339,0;2;6;8;10;12;14
27.429,0;2;4;6;8;10;12;14
27.518,0;2;4;6;10;12;14
27.606,0;2;4;6;8;10;12;14
27.687,2;4;6;8;10;12;14
27.777,2;4;6;10;12;14
27.865,0;2;4;6;8;10;12;14
27.946,0;2;4;6;8;10;12;14
28.037,4;6;10;12;14
28.127,0;2;4;6;8;10;12;14
28.219,2;4;6;8;10;14
28.305,2;4;6;8;10;12;14
28.393,2;4;6;8;10;12;14
28.487,0;2;4;6;8;10;12;14
28.573,0;2;4;6;8;10;12;14
28.659,0;2;4;6;8;10;12;14
28.744,2;4;6;8;10;14
28.837,0;2;4;6;8;10;12;14
28.936,2;4;6;8;10;12;14
29.034,2;4;6;8;10;12;14
29.119,2;4;6;8;10;12;14
29.201,2;4;6;8;10;12;14
29.296,2;4;6;8;10;12;14
29.389,2;4;6;8;10;12;14
29.479,2;4;6;8;10;12;14
29.57,2;4;6;8;10;12;14
29.659,2;4;6;8;10;12;14
29.756,2;4;6;8;10;12;14
29.85,2;4;6;8;10;12;14
29.942,2;4;6;8;10;12;14
30.04,2;4;6;8;10;12;14
30.136,2;4;6;8;10;12;14
30.223,2;4;6;8;10;12;14
30.304,2;4;6;8;10;12;14
30.396,2;4;6;8;10;12;14
30.492,2;4;6;8;10;12;14
30.583,2;4;6;8;10;12;14
30.676,2;4;6;8;10;12;14
30.766,2;4;6;8;10;12;14
30.851,2;4;6;8;10;12;14
30.944,2;4;6;8;10;12;14
31.032,0;2;4;6;8;10;12;14
31.126,0;2;4;6;8;10;12;14
31.219,2;4;6;8;10;12;14
31.307,0;2;4;6;10;12;14
