timestamp,marker_id,dx,dy,dz,rx,ry,rz
<<<<<<< HEAD
3.401,2,-0.0025446,-0.000440575,-0.000384367,0.000844344,0.00330774,-0.000668621
3.401,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100748
3.401,10,-0.00753506,-0.000534518,0.00107779,-0.145239,0.000282359,-0.000272706
3.401,14,-0.0182222,-0.00076652,0.00523668,-0.0542386,-0.0411936,-0.0112357
3.501,2,-0.00223598,-0.000436664,-0.000305336,0.00273804,0.00113927,-0.000310439
3.501,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.0100747
3.501,10,-0.00753506,-0.000534517,0.00107779,-0.145239,0.000282479,-0.000272763
3.501,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112358
3.601,2,-0.00223598,-0.000436666,-0.000305336,0.00273804,0.00113924,-0.000310439
3.601,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
3.601,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282451,-0.000272752
3.601,14,-0.0182222,-0.000766501,0.00523668,-0.0542386,-0.0411933,-0.0112357
3.701,2,-0.00245069,-0.000450358,-0.000352544,0.00127685,-0.000351102,-0.000129379
3.701,6,-0.0257201,-0.000760129,-0.00280063,0.0218627,-0.0267123,-0.0100741
3.701,10,-0.00753507,-0.00053466,0.00107779,-0.145239,0.000282285,-0.000272618
3.701,14,-0.0182222,-0.000766671,0.00523668,-0.0542386,-0.0411935,-0.0112356
3.801,2,-0.00319876,-0.000445513,-0.000552574,-0.0026128,0.00168075,-0.000514134
3.801,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100748
3.801,10,-0.00753506,-0.000534518,0.00107779,-0.145239,0.000282359,-0.000272707
3.801,14,-0.0182222,-0.00076652,0.00523668,-0.0542386,-0.0411936,-0.0112357
3.9,2,-0.0021739,-0.000441246,-0.000289353,0.00444302,-5.68478e-05,-0.000161507
3.9,6,-0.0167311,-0.000692397,-0.00201952,-0.0102126,0.129774,-0.012987
3.9,10,-0.00753506,-0.000534511,0.00107779,-0.145239,0.000282466,-0.000272756
3.9,14,-0.0182222,-0.000766497,0.00523668,-0.0542386,-0.0411932,-0.0112357
