timestamp,detected_marker_ids
2.395,
2.496,
2.596,
2.696,
2.796,
2.897,
2.997,
3.097,
3.197,
3.298,
3.398,
3.499,2;6;10;14
3.599,2;6;10;14
3.698,2;6;10;14
3.799,2;6;10;14
3.899,2;6;10;14
3.999,2;6;10;14
4.099,2;6;10;14
4.198,2;6;10;14
4.297,2;6;10;14
4.397,2;6;10;14
4.496,2;6;10;14
4.596,2;6;10;14
4.697,
4.797,2;6;10;14
4.897,2;6;10;14
4.996,2;6;10;14
5.096,2;6;10;14
5.196,2;6;10;14
5.296,2;6;10;14
5.395,2;6;10;14
5.495,2;6;10;14
5.595,2;6;10;14
5.696,2;6;10;14
5.796,2;6;10;14
5.896,2;6;10;14
5.996,2;6;10;14
6.096,2;6;10;14
6.196,2;6;10;14
6.297,2;6;10;14
6.396,2;6;10;14
6.496,2;6;10;14
6.596,2;6;10;14
6.696,2;6;10;14
6.796,2;6;10;14
6.896,2;6;10;14
6.996,2;6;10;14
7.096,2;6;10;14
7.196,2;6;10;14
7.295,2;6;10;14
7.394,2;6;10;14
7.494,2;6;10;14
7.595,
7.695,2;6;10;14
7.795,2;6;10;14
7.895,2;6;10;14
7.996,
8.096,2;6;10;14
8.196,2;6;10;14
8.296,2;6;10;14
8.395,2;6;10;14
8.495,2;6;10;14
8.596,
8.697,2;6;10;14
8.797,2;6;10;14
8.897,2;6;10;14
8.996,2;6;10;14
9.097,2;6;10;14
9.197,2;6;10;14
9.298,
9.398,2;6;10;14
9.498,2;6;10;14
9.598,2;6;10;14
9.698,2;6;10;14
9.799,
9.899,2;6;10;14
9.999,2;6;10;14
10.099,2;6;10;14
10.199,2;6;10;14
10.299,2;6;10;14
10.4,2;6;10;14
10.499,2;6;10;14
10.599,2;6;10;14
10.699,2;6;10;14
10.799,2;6;10;14
10.9,
11,2;6;10;14
11.1,2;6;10;14
11.2,2;6;10;14
11.3,2;6;10;14
11.4,2;6;10;14
11.499,2;6;10;14
11.6,
11.699,2;6;10;14
11.8,
11.9,2;6;10;14
12,2;6;10;14
12.1,2;6;10;14
12.201,
12.301,2;6;10;14
12.401,2;6;10;14
12.501,2;6;10;14
12.602,2;6;10;14
12.701,2;6;10;14
12.8,2;6;10;14
12.899,2;6;10;14
12.999,2;6;10;14
13.099,2;6;10;14
13.198,2;6;10;14
13.298,2;6;10;14
13.399,
13.499,2;6;10;14
13.598,2;6;10;14
13.699,
13.798,2;6;10;14
13.896,2;6;10;14
13.996,2;6;10;14
14.095,2;6;10;14
14.195,2;6;10;14
14.293,2;6;10;14
14.389,2;6;10;14
14.488,2;6;10;14
14.589,
14.689,2;6;10;14
14.789,2;6;10;14
14.889,2;6;10;14
14.989,2;6;10;14
15.089,2;6;10;14
15.189,2;6;10;14
15.287,2;6;10;14
15.386,2;6;10;14
15.484,2;6;10;14
15.581,2;6;10;14
15.681,2;6;10;14
15.778,2;6;10;14
15.878,2;6;10;14
15.978,2;6;10;14
16.077,2;6;10;14
16.176,2;6;10;14
16.276,2;6;10;14
16.375,2;6;10;14
16.475,2;6;10;14
16.574,2;6;10;14
16.673,2;6;10;14
16.772,2;6;10;14
16.872,2;6;10;14
16.872,2;6;10;14
16.97,2;6;10;14
17.069,2;6;10;14
17.167,2;6;10;14
17.266,2;6;10;14
17.366,2;6;10;14
17.465,2;6;10;14
