timestamp,detected_marker_ids
0,
0,
0,
0,
0,
0,
0,
0,
0,
5.326,
5.426,
5.526,
5.625,
5.725,
5.824,
5.924,
6.023,
6.123,
6.222,
6.322,
6.422,
6.522,
6.622,
6.722,
6.823,
6.922,
7.021,
7.021,
7.121,
7.221,
7.321,
7.421,
7.521,
7.621,
7.721,
7.821,
7.92,
8.018,
8.112,
8.204,
8.293,
8.389,
8.482,
8.57,
8.666,
8.748,
8.83,
8.911,
8.989,
9.063,
9.146,
9.227,
9.308,
9.391,
9.475,
9.558,
9.64,
9.727,
9.817,
9.896,
9.974,
10.072,
10.156,
10.239,
10.332,
10.416,
10.495,
10.581,
10.668,
10.755,
10.843,
10.942,
11.016,
11.1,
11.189,
11.271,
11.365,
11.46,
11.551,
11.641,
11.723,
11.806,
11.889,
11.97,
12.051,
12.134,
12.219,
12.316,
12.404,
12.497,
12.591,
12.673,
12.763,
12.848,
12.935,
13.02,
13.097,
13.178,
13.268,
13.345,
13.425,
13.504,
13.591,
13.684,
13.769,
13.866,
13.951,
14.031,
14.124,
14.21,
14.298,
14.387,
14.474,
14.553,
14.637,
14.731,
14.82,
14.913,
14.995,
15.081,
15.165,
15.259,
15.34,
15.425,
15.509,
15.593,
15.68,
15.759,
15.839,
15.92,
16.01,
16.098,
16.165,
16.247,
16.32,
16.395,
16.481,
16.565,
16.649,
16.735,
16.824,
16.909,
17.003,
17.086,
17.167,
17.252,
17.336,
17.422,
17.506,
17.598,
17.693,
17.773,
17.861,
17.946,
18.034,
18.116,
18.197,
18.281,
18.363,
18.452,
18.544,
18.639,
18.731,
18.814,
18.899,
18.991,
19.077,
19.162,
19.256,
19.343,
19.429,
19.517,
19.605,
19.698,
19.788,
19.867,
19.948,
20.033,
20.127,
20.214,
20.298,
20.382,
20.465,
20.548,
20.632,
20.715,
20.799,
20.887,
20.976,
21.065,
21.144,
21.227,
21.311,
21.394,
21.478,
21.478,
21.565,
21.651,
21.728,
21.801,
21.881,
21.964,
22.049,
22.139,
22.229,
22.32,
22.416,
22.505,
22.597,
22.687,
22.784,
22.877,
22.969,
23.063,
23.159,
23.247,
23.337,
23.428,
23.52,
23.608,
23.698,
23.787,
23.879,
23.973,
24.065,
24.161,
24.249,
24.341,
24.429,
24.513,
24.61,
24.699,
24.793,
24.889,
24.983,
25.078,
25.171,
25.263,
25.357,
25.446,
25.541,
25.637,
25.728,
25.819,
25.913,
26.009,
26.097,
26.186,
26.279,
26.371,
26.463,
26.56,
26.654,
26.75,
26.837,
26.925,
27.021,
27.111,
27.202,
27.298,
27.389,
27.485,
27.578,
27.668,
27.758,
27.849,
27.944,
28.036,
28.128,
28.22,
28.31,
28.397,
28.486,
28.579,
28.667,
28.755,
28.844,
28.934,
29.024,
29.117,
29.209,
29.3,
29.4,
29.49,
29.586,
29.675,
29.765,
29.86,
29.956,
30.053,
30.145,
30.236,
30.327,
30.42,
30.513,
30.593,
30.675,
30.769,
30.867,
30.966,
31.058,
31.14,
31.223,
31.313,
31.397,
31.488,
31.581,
31.673,
31.771,
31.866,
31.956,
32.047,
32.133,
32.224,
32.315,
32.408,
32.504,
32.59,
32.679,
32.775,
32.864,
32.953,
33.045,
33.136,
33.222,
33.311,
33.398,14
33.494,14
33.59,
33.683,
33.777,
33.87,
33.96,
34.053,
34.143,
34.237,
34.33,
34.426,
34.521,
34.62,
34.716,
34.813,
34.907,
34.991,
35.08,
35.168,
35.263,
35.352,
35.446,
35.538,
35.628,
35.707,
35.797,
35.888,
35.983,
36.075,
36.167,
36.262,
36.354,
36.441,
36.531,
36.623,
36.623,
36.718,
36.806,
36.891,
36.98,
37.063,
37.14,
37.216,
37.298,
37.38,
37.468,
37.56,
37.649,
37.74,
37.83,
37.918,
38.007,
38.098,
38.185,
38.266,
38.36,
38.447,
38.536,
38.627,
38.719,
38.817,
38.902,
38.986,
39.073,
39.161,
39.251,
39.339,
39.428,
39.525,
39.613,
39.696,
39.782,
39.87,
39.964,
40.056,
40.142,
40.23,
40.326,
40.406,
40.487,
40.577,
40.667,
40.753,
40.84,
40.911,
41.003,
41.099,
41.185,
41.277,
41.363,
41.446,
41.536,
41.63,
41.729,
41.818,
41.903,
41.988,
42.083,
42.178,
42.274,
42.365,
42.46,
42.553,
42.649,
42.747,
42.834,
42.922,
43.01,
43.098,
43.187,
43.282,
43.377,
