timestamp,detected_marker_ids
2.743,
2.842,
2.942,
3.043,
3.143,
3.243,
3.344,
3.443,
3.544,
3.645,
3.745,
3.844,2;6;10;14
3.942,2;6;10;14
4.042,2;6;10;14
4.142,2;6;10;14
4.242,
4.342,2;6;10;14
4.442,2;6;10;14
4.542,2;6;10;14
4.639,2;6;10;14
4.738,2;6;10;14
4.836,2;6;10;14
4.936,2;6;10;14
5.036,2;6;10;14
5.135,2;6;10;14
5.235,2;6;10;14
5.334,2;6;10;14
5.432,2;6;10;14
5.53,2;6;10;14
5.628,2;6;10;14
5.628,2;6;10;14
5.727,2;6;10;14
5.827,2;6;10;14
5.927,2;6;10;14
6.027,2;6;10;14
6.128,2;6;10;14
6.228,2;6;10;14
6.328,2;6;10;14
6.428,2;6;10;14
6.528,2;6;10;14
6.626,2;6;10;14
6.726,2;6;10;14
6.826,2;6;10;14
6.923,2;6;10;14
7.023,2;6;10;14
7.123,2;6;10;14
7.223,2;6;10;14
7.322,2;6;10;14
7.42,2;6;10;14
7.506,2;6;10;14
7.592,2;6;10;14
7.663,2;6;10;14
7.745,2;6;10;14
7.811,2;6;10;14
7.881,2;6;10;14
7.954,2;6;10;14
8.029,2;6;10;14
8.109,2;6;10;14
8.203,2;6;10;14
8.272,2;6;10;14
8.343,2;6;10;14
8.419,2;6;10;14
8.487,2;6;10;14
8.561,2;6;10;14
8.636,2;6;10;14
8.719,2;6;10;14
8.8,2;6;10;14
8.877,2;6;10;14
8.96,2;6;10;14
9.047,2;6;10;14
9.127,2;6;10;14
9.206,2;6;10;14
9.294,2;6;10;14
9.388,2;6;10;14
9.468,2;6;10;14
9.544,2;6;10;14
9.624,2;6;10;14
9.718,2;6;10;14
9.795,2;6;10;14
9.88,
9.952,2;6;10;14
10.036,2;6;10;14
10.106,2;6;10;14
10.202,
10.265,2;6;10;14
10.341,
10.413,2;6;10;14
10.476,2;6;10;14
10.547,
10.632,2;6;10;14
10.728,
10.808,2;6;10;14
10.873,
10.94,2;6;10;14
11.005,2;6;10;14
11.079,2;6;10;14
11.172,2;6;10;14
11.263,
11.34,2;6;10;14
11.419,
11.503,2;6;10;14
11.585,2;6;10;14
11.663,2;6;10;14
11.751,2;6;10;14
11.824,2;6;10;14
11.921,
11.991,2;6;10;14
12.08,2;6;10;14
12.17,2;6;10;14
12.26,2;6;10;14
12.345,2;6;10;14
12.414,2;6;10;14
12.504,
12.572,2;6;10;14
12.669,
12.733,2;6;10;14
12.805,2;6;10;14
12.886,2;6;10;14
12.97,2;6;10;14
13.039,2;6;10;14
13.135,
13.209,2;6;10;14
13.296,2;6;10;14
13.372,2;6;10;14
13.457,2;6;10;14
13.531,2;6;10;14
13.611,2;6;10;14
13.673,2;6;10;14
13.735,2;6;10;14
13.813,2;6;10;14
13.894,
13.979,2;6;10;14
