timestamp,marker_id,dx,dy,dz,rx,ry,rz
3.844,2,-0.00237199,-0.000438431,-0.000325745,0.00344755,0.00243783,-3.62953e-05
3.844,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
3.844,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286647,-0.000336465
3.844,14,-0.0182223,-0.000762288,0.0052367,-0.0542404,-0.0411913,-0.0112995
3.942,2,-0.00245256,-0.00044794,-0.000361494,0.00185283,0.00200661,-0.000464552
3.942,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
3.942,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286633,-0.000336461
3.942,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411913,-0.0112995
4.042,2,-0.00232615,-0.000438039,-0.00032441,0.0018608,-0.000393248,-0.000314857
4.042,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100425
4.042,10,-0.00753515,-0.00054169,0.00107782,-0.14524,0.00028648,-0.000336382
4.042,14,-0.0182223,-0.000762337,0.0052367,-0.0542403,-0.0411917,-0.0112994
4.142,2,-0.00219729,-0.000445403,-0.000292053,0.0035521,0.0014562,-0.000775898
4.142,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100426
4.142,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.00028656,-0.000336418
4.142,14,-0.0182223,-0.000762306,0.0052367,-0.0542403,-0.0411916,-0.0112995
4.342,2,-0.00235474,-0.000439493,-0.000336306,0.00249525,0.000755513,-0.000267208
4.342,6,-0.0167311,-0.000692433,-0.00201949,-0.010215,0.129773,-0.0129549
4.342,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286632,-0.000336461
4.342,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411913,-0.0112995
4.442,2,-0.00259069,-0.000444513,-0.000395646,0.000249591,0.000488636,-0.000420261
4.442,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100425
4.442,10,-0.00753515,-0.000541691,0.00107782,-0.14524,0.00028648,-0.000336383
4.442,14,-0.0182223,-0.000762337,0.0052367,-0.0542403,-0.0411917,-0.0112994
4.542,2,-0.00226554,-0.000441899,-0.000310288,0.000921464,-0.00118214,-0.000154251
4.542,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100426
4.542,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.00028656,-0.000336418
4.542,14,-0.0182223,-0.000762306,0.0052367,-0.0542403,-0.0411916,-0.0112995
4.639,2,-0.00260033,-0.000440125,-0.000393639,0.00130464,0.000459133,-0.000161633
4.639,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
4.639,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286647,-0.000336466
4.639,14,-0.0182223,-0.000762288,0.0052367,-0.0542404,-0.0411913,-0.0112995
4.738,2,-0.00257454,-0.00044776,-0.000390803,-9.35257e-05,-0.000701644,-3.56251e-05
4.738,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
4.738,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286632,-0.000336462
