timestamp,detected_marker_ids
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
4.856,2;6;10;14
4.956,2;6;10;14
5.055,2;6;10;14
5.155,2;6;10;14
5.255,2;6;10;14
5.355,2;6;10;14
5.456,2;6;10;14
5.556,2;6;10;14
5.656,2;6;10;14
5.757,2;6;10;14
5.857,2;6;10;14
5.957,2;6;10;14
6.058,2;6;10;14
6.158,2;6;10;14
6.258,2;6;10;14
6.358,2;6;10;14
6.458,2;6;10;14
6.558,2;6;10;14
6.658,2;6;10;14
6.758,2;6;10;14
6.858,2;6;10;14
6.958,2;6;10;14
7.056,2;6;10;14
7.156,2;6;10;14
7.256,2;6;10;14
7.356,2;6;10;14
7.456,2;6;10;14
7.557,2;6;10;14
7.657,2;6;10;14
7.757,2;6;10;14
7.857,2;6;10;14
7.957,2;6;10;14
8.057,2;6;10;14
8.157,2;6;10;14
8.256,2;6;10;14
8.356,2;6;10;14
8.456,2;6;10;14
8.557,2;6;10;14
8.658,2;6;10;14
8.758,2;6;10;14
8.858,2;6;10;14
8.958,2;6;10;14
9.058,2;6;10;14
9.158,2;6;10;14
9.259,
9.359,2;6;10;14
9.459,2;6;10;14
9.559,2;6;10;14
9.659,2;6;10;14
9.759,2;6;10;14
9.859,2;6;10;14
9.959,2;6;10;14
10.058,2;6;10;14
10.158,2;6;10;14
10.259,2;6;10;14
10.359,2;6;10;14
10.459,2;6;10;14
10.559,2;6;10;14
10.659,2;6;10;14
10.758,2;6;10;14
10.859,2;6;10;14
10.959,2;6;10;14
11.059,2;6;10;14
11.158,2;6;10;14
11.259,
11.358,2;6;10;14
11.458,2;6;10;14
11.559,2;6;10;14
11.658,2;6;10;14
11.758,2;6;10;14
11.858,2;6;10;14
11.958,2;6;10;14
12.059,2;6;10;14
12.159,2;6;10;14
12.259,2;6;10;14
12.358,2;6;10;14
12.459,
12.559,2;6;10;14
12.659,2;6;10;14
12.759,2;6;10;14
12.859,2;6;10;14
12.959,2;6;10;14
13.059,2;6;10;14
13.159,2;6;10;14
13.259,2;6;10;14
13.36,2;6;10;14
13.46,2;6;10;14
13.561,2;6;10;14
13.66,2;6;10;14
13.76,2;6;10;14
13.859,2;6;10;14
13.959,2;6;10;14
14.06,2;6;10;14
14.16,2;6;10;14
14.259,2;6;10;14
14.358,2;6;10;14
14.458,2;6;10;14
14.558,2;6;10;14
14.658,2;6;10;14
14.758,2;6;10;14
14.858,2;6;10;14
14.953,2;6;10;14
15.053,2;6;10;14
15.153,2;6;10;14
15.252,2;6;10;14
15.351,2;6;10;14
15.449,2;6;10;14
15.549,2;6;10;14
15.649,2;6;10;14
15.748,2;6;10;14
15.848,2;6;10;14
15.941,2;6;10;14
16.041,2;6;10;14
16.141,2;6;10;14
16.242,2;6;10;14
16.341,2;6;10;14
16.44,2;6;10;14
16.539,2;6;10;14
16.638,2;6;10;14
16.739,
16.838,2;6;10;14
16.937,2;6;10;14
17.036,2;6;10;14
17.134,2;6;10;14
17.233,2;6;10;14
17.333,2;6;10;14
17.432,2;6;10;14
17.532,2;6;10;14
17.63,2;6;10;14
17.73,2;6;10;14
17.828,2;6;10;14
17.927,2;6;10;14
18.027,2;6;10;14
18.127,2;6;10;14
18.227,2;6;10;14
18.327,2;6;10;14
18.427,2;6;10;14
18.527,2;6;10;14
18.627,2;6;10;14
18.723,2;6;10;14
18.822,2;6;10;14
18.923,
19.022,2;6;10;14
19.119,2;6;10;14
19.218,2;6;10;14
19.318,2;6;10;14
19.418,2;6;10;14
19.518,2;6;10;14
19.617,2;6;10;14
19.717,2;6;10;14
19.817,2;6;10;14
19.917,2;6;10;14
20.016,0;2;6;10;12;14
20.115,0;2;4;6;10;12;14
20.214,2;4;6;10;12;14
20.315,0;2;6;10;12;14
20.414,0;2;4;6;10;12;14
20.514,0;2;6;10;12;14
20.61,2;4;6;8;10;12;14
20.71,2;6;8;10;14
20.809,0;2;6;10;12;14
20.906,0;2;4;6;8;10;12;14
21.005,2;4;6;10;12;14
21.104,2;6;10;14
21.204,2;4;6;10;12;14
21.304,0;2;6;8;10;12;14
21.403,0;2;4;6;10;12;14
21.502,2;4;6;8;10;12;14
21.601,2;4;6;10;14
21.701,0;2;4;6;8;10;12;14
21.801,2;4;6;8;10;12;14
21.9,0;2;4;6;8;10;14
21.999,2;4;6;8;10;12;14
