timestamp,marker_id,dx,dy,dz,rx,ry,rz
4.856,2,-0.00223674,-0.000444787,-0.000297658,0.00400952,0.00125772,-0.000692654
4.856,6,-0.00582038,-0.000643391,-0.000340159,0.0500906,-0.00110285,-0.000125888
4.856,10,-0.0120645,-0.00062152,0.00145043,0.00728488,0.0154721,0.00115058
4.856,14,0.0328841,-0.000712585,-0.0074787,0.613874,0.000273857,0.00468917
4.956,2,-0.00223674,-0.000444787,-0.000297658,0.00400952,0.00125772,-0.000692654
4.956,6,-0.00582038,-0.000643391,-0.000340159,0.0500906,-0.00110285,-0.000125887
4.956,10,-0.0120645,-0.00062152,0.00145043,0.00728488,0.0154721,0.00115058
4.956,14,0.0328841,-0.000712585,-0.0074787,0.613874,0.000273856,0.00468917
5.055,2,-0.00274133,-0.000440335,-0.000434361,-0.000189669,-0.000705593,-0.000258988
5.055,6,-0.00526228,-0.000640724,-0.000281068,0.0538244,-0.00464155,-8.2963e-05
5.055,10,-0.0112492,-0.000624947,0.00138836,-0.00116671,0.0112506,0.00056157
5.055,14,0.0310919,-0.000735946,-0.00703377,0.60787,-0.000263376,0.00543019
5.155,2,-0.00214625,-0.000450162,-0.000277325,0.0028286,-0.00076267,0.000295999
5.155,6,-0.00563743,-0.000652,-0.000323891,0.0498937,-0.00601322,0.000410239
5.155,10,-0.0118241,-0.000614988,0.00142829,0.00541032,0.0194678,0.00134404
5.155,14,0.0325503,-0.000710287,-0.00740078,0.613021,0.00141215,0.00491381
5.255,2,-0.00214625,-0.000450162,-0.000277325,0.0028286,-0.00076267,0.000295999
5.255,6,-0.00563743,-0.000652,-0.000323891,0.0498937,-0.00601322,0.00041024
5.255,10,-0.0118241,-0.000614989,0.00142829,0.00541032,0.0194678,0.00134404
5.255,14,0.0325503,-0.000710288,-0.00740078,0.613021,0.00141215,0.00491381
5.355,2,-0.00258292,-0.00043893,-0.000397973,0.00253492,0.00029147,-0.000475899
5.355,6,-0.00604092,-0.000655431,-0.000370687,0.0467201,0.00211472,-0.0004638
5.355,10,-0.0120179,-0.000616665,0.00145218,0.00669783,0.0201748,0.000996467
5.355,14,0.0334836,-0.000700343,-0.00763826,0.616455,0.00172526,0.00437848
5.456,2,-0.00227966,-0.00044299,-0.000310013,0.00250412,0.000132042,3.25319e-05
5.456,6,-0.00570626,-0.000643146,-0.000328666,0.0491155,-0.00593428,0.000175774
5.456,10,-0.0113024,-0.000633771,0.00138723,0.00037667,0.012798,0.000565639
5.456,14,0.0321238,-0.000705401,-0.00729345,0.612415,0.0016661,0.00471178
5.556,2,-0.00260023,-0.000444472,-0.000397668,0.000401545,-0.00225972,-2.35321e-06
5.556,6,-0.00555273,-0.000652759,-0.000314702,0.0518713,-0.00299703,3.34732e-06
5.556,10,-0.0121225,-0.000619052,0.00146389,0.00360585,0.017455,0.00128603
