timestamp,marker_id,dx,dy,dz,rx,ry,rz
3.357,2,-0.00314349,-0.000448906,-0.000542088,-0.00188815,0.001118,-0.000172257
3.357,6,-0.0257201,-0.000760124,-0.00280062,0.0218627,-0.0267121,-0.0100623
3.357,10,-0.0075351,-0.000537284,0.0010778,-0.14524,0.000284236,-0.000298665
3.357,14,-0.0182222,-0.000764655,0.00523669,-0.0542393,-0.0411925,-0.0112617
3.452,2,-0.00314349,-0.000448897,-0.000542088,-0.00188815,0.00111812,-0.000172257
3.452,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100622
3.452,10,-0.0075351,-0.000537283,0.0010778,-0.14524,0.000284356,-0.000298721
3.452,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411921,-0.0112617
3.55,2,-0.00265224,-0.000447842,-0.000411236,0.001857,0.000961991,-0.000505322
3.55,6,-0.0167311,-0.0006924,-0.00201951,-0.0102135,0.129774,-0.0129745
3.55,10,-0.0075351,-0.00053728,0.0010778,-0.14524,0.000284327,-0.00029871
3.55,14,-0.0309869,-0.00104399,0.00797015,0.0451434,-0.073954,-0.0273144
3.65,2,-0.00218465,-0.000449594,-0.000292836,0.000938956,0.000905219,-0.000370099
3.65,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100616
3.65,10,-0.0075351,-0.000537427,0.00107781,-0.14524,0.000284161,-0.000298576
3.65,14,-0.0182222,-0.000764806,0.00523669,-0.0542393,-0.0411924,-0.0112616
3.75,2,-0.00222421,-0.000431636,-0.000299405,0.00205671,0.00335513,-0.000737386
3.75,6,-0.0257201,-0.000760124,-0.00280062,0.0218627,-0.0267121,-0.0100623
3.75,10,-0.0075351,-0.000537284,0.0010778,-0.14524,0.000284235,-0.000298666
3.75,14,-0.0182222,-0.000764655,0.00523669,-0.0542393,-0.0411925,-0.0112617
3.85,2,-0.00267196,-0.000454236,-0.000410896,0.00113366,-0.0012858,0.000175178
3.85,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
3.85,10,-0.0075351,-0.000537278,0.0010778,-0.14524,0.000284342,-0.000298714
3.85,14,-0.0182222,-0.000764632,0.00523669,-0.0542393,-0.0411922,-0.0112617
3.949,2,-0.00222546,-0.000447287,-0.000302558,0.00289726,-0.000190381,7.82786e-05
3.949,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100616
3.949,10,-0.0075351,-0.00053743,0.00107781,-0.14524,0.000284157,-0.000298574
3.949,14,-0.0182222,-0.00076481,0.00523669,-0.0542393,-0.0411924,-0.0112616
4.05,2,-0.00273243,-0.000435813,-0.000440122,-0.000319624,0.000267627,-0.000422009
4.05,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100622
4.05,10,-0.0075351,-0.000537305,0.0010778,-0.14524,0.000284155,-0.000298634
4.05,14,-0.0182222,-0.000764682,0.00523669,-0.0542393,-0.0411926,-0.0112616
4.149,2,-0.0023569,-0.000453116,-0.000338029,0.00112759,-0.000254073,-0.000388541
4.149,6,-0.0257201,-0.000760121,-0.00280062,0.0218627,-0.0267121,-0.0100622
4.149,10,-0.0075351,-0.000537298,0.0010778,-0.14524,0.000284275,-0.000298697
4.149,14,-0.0182222,-0.000764654,0.00523669,-0.0542393,-0.0411922,-0.0112617
4.249,2,-0.00278627,-0.000447797,-0.000440977,0.000655009,0.00138853,-0.000556734
4.249,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
4.249,10,-0.0075351,-0.000537278,0.0010778,-0.14524,0.000284343,-0.000298715
4.249,14,-0.0182222,-0.000764632,0.00523669,-0.0542393,-0.0411922,-0.0112617
4.349,2,-0.001936,-0.000443202,-0.000217276,0.00430155,0.000582887,-0.000239281
4.349,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
4.349,10,-0.0075351,-0.000537281,0.0010778,-0.14524,0.000284321,-0.00029871
